Группа,Показатель_1,Показатель_2,Показатель_3,Показатель_4,Показатель_5,Показатель_6,Показатель_7
Группа_1,0,1,1,0,0,,0
Группа_1,0,1,1,0,1,,1
Группа_1,1,0,1,0,0,,3
Группа_1,0,0,0,0,1,,2
Группа_1,1,1,1,0,0,,2
Группа_1,1,0,1,0,0,,2
Группа_1,1,0,1,0,0,,1
Группа_1,1,0,0,0,1,,0
Группа_1,0,1,0,0,1,,1
Группа_1,1,0,0,0,0,,1
Группа_1,1,0,1,0,0,,2
Группа_1,0,1,1,0,1,,0
Группа_1,0,0,1,0,0,,2
Группа_1,0,0,1,0,0,,3
Группа_1,1,0,0,0,1,,0
Группа_1,1,0,0,0,0,,3
Группа_1,1,1,1,0,0,,0
Группа_1,1,1,1,0,1,,2
Группа_1,1,0,1,0,0,,3
Группа_1,1,1,0,0,0,,1
Группа_1,1,1,0,0,0,,0
Группа_1,1,1,1,0,1,,3
Группа_1,1,1,0,0,1,,1
Группа_1,1,1,1,0,0,,2
Группа_1,1,1,0,0,0,,2
Группа_1,0,1,1,0,0,,1
Группа_1,1,0,0,0,0,,0
Группа_1,1,0,1,0,0,,3
Группа_1,0,0,1,0,0,,3
Группа_1,0,1,0,0,1,,2
Группа_1,1,0,0,0,0,,3
Группа_1,1,1,0,0,0,,0
Группа_1,0,1,1,0,1,,1
Группа_1,0,0,0,0,1,,3
Группа_1,0,0,1,0,1,,1
Группа_1,0,1,0,0,0,,3
Группа_1,1,0,0,0,0,,0
Группа_1,1,1,1,0,0,,1
Группа_1,1,1,1,0,0,,3
Группа_1,0,0,0,0,0,,0
Группа_1,0,0,1,0,1,,1
Группа_1,0,1,1,0,1,,1
Группа_1,0,0,0,0,1,,3
Группа_1,0,1,1,0,1,,2
Группа_1,0,1,1,0,0,,1
Группа_1,1,1,1,0,0,,2
Группа_1,0,0,1,0,1,,3
Группа_1,0,1,0,0,1,,1
Группа_1,0,1,1,0,1,,0
Группа_1,1,0,0,0,0,,2
Группа_1,0,0,1,0,1,,1
Группа_1,1,0,1,0,1,,2
Группа_1,1,0,0,0,1,,1
Группа_1,0,0,0,0,1,,3
Группа_1,1,1,0,0,1,,2
Группа_1,0,1,1,0,0,,1
Группа_1,0,0,0,0,0,,0
Группа_1,1,0,1,0,1,,1
Группа_1,1,0,1,0,1,,1
Группа_2,0,0,1,1,1,0,0
Группа_2,0,0,1,1,1,0,0
Группа_2,0,1,1,0,1,0,0
Группа_2,0,0,1,1,1,1,1
Группа_2,1,1,1,1,1,1,0
Группа_2,1,0,1,0,1,1,0
Группа_2,0,1,0,1,1,1,1
Группа_2,0,0,0,1,1,1,1
Группа_2,1,1,0,0,1,1,1
Группа_2,1,1,0,1,1,0,1
Группа_2,0,1,1,1,1,0,0
Группа_2,0,0,1,1,1,0,1
Группа_2,1,1,1,1,1,1,0
Группа_2,0,1,0,1,1,1,0
Группа_2,0,0,0,0,1,1,1
Группа_2,0,1,1,1,1,1,1
Группа_2,0,1,0,0,1,0,1
Группа_2,0,1,1,0,1,0,1
Группа_2,1,0,1,1,1,0,1
Группа_2,0,0,1,0,1,0,0
Группа_2,0,1,1,0,1,0,1
Группа_2,0,0,0,0,1,0,1
Группа_2,1,0,0,0,1,0,0
Группа_2,1,1,1,0,1,0,1
Группа_2,0,1,1,0,1,0,0
Группа_2,1,1,1,1,1,0,1
Группа_2,0,0,0,0,1,1,1
Группа_2,0,0,1,1,1,1,0
Группа_2,0,0,1,0,1,0,1
Группа_2,1,1,1,0,1,0,0
Группа_2,1,0,1,1,1,1,1
Группа_2,1,0,0,1,1,1,1
Группа_2,0,1,0,0,1,1,1
Группа_2,0,0,0,0,1,0,1
Группа_2,0,1,1,0,1,1,0
Группа_2,1,1,0,1,1,1,1
Группа_2,0,1,0,0,1,0,0
Группа_2,1,0,1,1,1,0,1
Группа_2,1,0,0,1,1,0,0
Группа_2,1,1,1,1,1,1,1
Группа_2,0,1,0,0,1,1,1
