Группа,Кат_пер_1,Кат_пер_2,Кат_пер_3,Кат_пер_4,Кат_пер_4,Кат_пер_5,Кат_пер_6
Группа_1,4,1,1,3,1,,1
Группа_1,4,1,1,3,2,,1
Группа_1,2,1,2,3,2,,1
Группа_1,3,1,2,3,3,,2
Группа_1,3,1,1,3,4,,1
Группа_1,4,1,3,3,4,,1
Группа_1,2,1,2,3,2,,1
Группа_1,3,1,3,3,1,,1
Группа_1,4,1,1,3,3,,2
Группа_1,1,1,3,3,1,,2
Группа_1,3,1,1,3,3,,1
Группа_1,3,1,2,3,1,,2
Группа_1,3,1,2,3,2,,1
Группа_1,4,1,3,3,2,,1
Группа_1,1,1,3,3,1,,2
Группа_1,4,1,4,3,3,,1
Группа_1,1,1,4,3,1,,2
Группа_1,4,1,1,3,3,,1
Группа_1,3,1,1,3,3,,1
Группа_1,4,1,2,3,4,,1
Группа_1,4,1,1,3,2,,2
Группа_1,2,1,1,3,4,,1
Группа_1,2,1,3,3,4,,1
Группа_1,1,1,4,3,3,,2
Группа_1,1,1,2,3,3,,1
Группа_1,3,1,1,3,1,,2
Группа_1,3,1,4,3,3,,1
Группа_1,1,1,1,3,3,,2
Группа_1,2,1,1,3,1,,1
Группа_1,2,1,3,3,2,,2
Группа_1,2,1,3,3,2,,1
Группа_1,2,1,4,3,4,,1
Группа_1,3,1,4,3,2,,2
Группа_1,2,1,2,3,3,,1
Группа_1,1,1,2,3,1,,1
Группа_1,2,1,1,3,2,,1
Группа_1,3,1,1,3,1,,1
Группа_1,3,1,4,3,3,,1
Группа_1,3,1,4,3,3,,1
Группа_1,4,1,3,3,3,,2
Группа_1,1,1,3,3,1,,1
Группа_1,1,1,1,3,2,,2
Группа_1,4,1,4,3,3,,2
Группа_1,2,1,2,3,2,,2
Группа_1,4,1,2,3,4,,2
Группа_1,2,1,4,3,2,,1
Группа_1,1,1,2,3,3,,1
Группа_1,4,1,4,3,1,,2
Группа_1,1,1,1,3,4,,1
Группа_1,3,1,3,3,4,,1
Группа_1,2,1,4,3,3,,2
Группа_1,1,1,2,3,4,,1
Группа_1,3,1,2,3,4,,2
Группа_1,1,1,1,3,3,,1
Группа_1,3,1,1,3,4,,1
Группа_1,2,1,3,3,2,,2
Группа_1,1,1,4,3,1,,2
Группа_1,4,1,1,3,2,,1
Группа_1,4,1,1,3,2,,2
Группа_2,2,4,2,4,4,3,2
Группа_2,2,1,2,4,4,1,2
Группа_2,4,2,2,2,4,2,3
Группа_2,3,4,2,1,4,2,3
Группа_2,4,4,2,2,4,1,3
Группа_2,3,2,2,1,4,1,3
Группа_2,3,1,2,1,4,4,2
Группа_2,1,1,2,1,4,3,3
Группа_2,1,3,2,2,4,1,2
Группа_2,1,1,2,4,4,1,3
Группа_2,2,4,2,3,4,1,3
Группа_2,1,1,2,2,4,3,3
Группа_2,3,3,2,3,4,3,3
Группа_2,4,4,2,1,4,1,3
Группа_2,1,2,2,2,4,2,2
Группа_2,4,4,2,1,4,4,3
Группа_2,2,1,2,1,4,2,3
Группа_2,1,2,2,4,4,3,2
Группа_2,4,1,2,2,4,2,2
Группа_2,1,4,2,2,4,4,3
Группа_2,2,4,2,1,4,3,3
Группа_2,1,4,2,3,4,3,3
Группа_2,2,3,2,2,4,2,2
Группа_2,1,4,2,3,4,4,3
Группа_2,1,3,2,1,4,2,3
Группа_2,3,3,2,3,4,4,3
Группа_2,4,4,2,4,4,2,3
Группа_2,4,3,2,1,4,3,3
Группа_2,2,1,2,1,4,3,3
Группа_2,4,2,2,3,4,3,2
Группа_2,1,1,2,3,4,4,2
Группа_2,4,4,2,4,4,2,2
Группа_2,4,3,2,1,4,1,2
Группа_2,4,2,2,3,4,1,2
Группа_2,4,4,2,3,4,4,2
Группа_2,2,1,2,2,4,4,2
Группа_2,3,2,2,1,4,3,3
Группа_2,3,4,2,1,4,2,2
Группа_2,4,4,2,4,4,2,3
Группа_2,2,2,2,4,4,4,2
Группа_2,4,2,2,1,4,1,2
